userId,movieId,rating,timestamp,predict_rating
352,73321,3.5,1493674517,3.35
352,1222,4.0,1493931984,4.147540983606557
352,87306,4.0,1493674643,3.6538461538461537
352,104879,5.0,1493932082,3.9166666666666665
352,119145,4.0,1493674412,4.105263157894737
352,45081,4.0,1493674893,3.1666666666666665
352,105504,4.0,1493674683,3.9545454545454546
352,1732,4.0,1493673550,3.9482758620689653
352,1894,3.0,1493673900,2.6875
352,590,5.0,1493932117,3.869565217391304
352,1527,3.5,1493673515,3.643939393939394
352,85414,3.5,1493674311,3.433333333333333
352,69951,4.0,1493675082,3.95
352,1641,3.5,1493673615,3.7560975609756095
352,30707,4.0,1493932060,3.767857142857143
352,84954,2.5,1493674618,3.2142857142857144
352,3408,4.0,1493673586,3.5348837209302326
352,2490,3.0,1493673744,3.760869565217391
352,109487,5.0,1493674112,3.9375
352,91535,3.0,1493674829,2.923076923076923
352,103341,2.0,1493674934,3.409090909090909
352,56757,3.5,1493674420,3.8666666666666667
352,2959,5.0,1493673467,4.241803278688525
352,152077,4.0,1493675263,3.7857142857142856
352,115713,4.5,1493674289,3.966666666666667
352,112556,4.0,1493674235,3.659090909090909
352,97306,3.5,1493674968,3.5
352,3052,4.0,1493673594,3.7444444444444445
352,38061,3.5,1493674342,4.03125
352,1625,4.5,1493673572,3.630434782608696
352,54259,3.5,1493674395,3.638888888888889
352,34162,3.5,1493674230,3.472972972972973
352,40732,4.0,1493674824,3.2
352,50,5.0,1493931911,4.224409448818897
352,1214,5.0,1493931915,3.9516129032258065
352,34319,3.0,1493674368,3.45
352,3354,3.5,1493673829,2.590909090909091
352,356,5.0,1493932086,4.1085714285714285
352,79091,4.0,1493674322,3.59375
352,63072,4.5,1493674779,3.7
352,122904,2.5,1493674280,3.864864864864865
352,1213,3.5,1493931948,4.29375
352,62374,4.5,1493675078,4.0
352,3755,4.0,1493673671,3.1964285714285716
352,1479,3.0,1493673755,3.125
352,3751,3.0,1493673564,3.56
352,6870,4.5,1493932097,3.6166666666666667
352,1552,4.0,1493673630,2.8823529411764706
352,79695,2.5,1493674736,3.25
352,86880,4.0,1493674625,3.5714285714285716
352,3977,2.5,1493673575,2.739130434782609
352,64614,5.0,1493674142,4.0
352,45447,3.5,1493674273,3.0476190476190474
352,541,4.5,1493932047,4.173333333333333
352,56171,2.5,1493674788,3.1
352,2353,2.5,1493673609,3.5714285714285716
352,2028,4.5,1493673474,4.11214953271028
352,3409,4.0,1493673872,2.861111111111111
352,1080,5.0,1493932092,4.117647058823529
352,7153,5.0,1493675360,4.119047619047619
352,55820,3.0,1493674131,3.7375
352,97938,4.0,1493932034,3.5217391304347827
352,56145,5.0,1493674751,3.5714285714285716
352,81229,3.0,1493674563,3.4444444444444446
352,72998,5.0,1493674084,3.7545454545454544
352,3113,4.0,1493673901,2.2857142857142856
352,71057,4.5,1493674801,3.7222222222222223
352,2605,3.5,1493673722,2.925925925925926
352,130490,2.0,1493675273,2.1666666666666665
352,117529,3.0,1493920235,3.392857142857143
352,3578,4.0,1493673483,3.787878787878788
352,108190,2.5,1493674775,3.2222222222222223
352,93510,2.0,1493674530,3.7333333333333334
352,41569,3.5,1493674299,3.5
352,103688,4.0,1493675166,4.25
352,1676,3.0,1493673596,3.4523809523809526
352,135133,4.0,1493674839,3.642857142857143
352,1258,5.0,1493932040,4.015384615384615
352,40815,4.0,1493674128,3.843137254901961
352,1721,4.0,1493673487,3.5344827586206895
352,2393,4.5,1493673730,2.8333333333333335
352,2231,4.0,1493673833,3.760869565217391
352,593,4.0,1493931966,4.174285714285714
352,107406,4.5,1493674746,3.4166666666666665
352,30793,3.0,1493674165,3.125
352,3481,3.0,1493673601,3.755813953488372
352,102123,2.5,1493674993,3.25
352,329,4.0,1493932056,3.4015151515151514
352,4025,3.0,1493673676,3.125
352,72011,4.0,1493674434,3.5526315789473686
352,2006,3.0,1493673635,3.1142857142857143
352,2701,2.0,1493673663,2.3870967741935485
352,135143,4.0,1493931961,3.75
352,91500,4.0,1493674208,3.4423076923076925
352,2628,3.5,1493673510,3.018292682926829
352,47,5.0,1493931953,4.007936507936508
352,81562,4.5,1493674457,3.5
352,54286,3.0,1493674105,3.688888888888889
352,48394,3.0,1493674108,4.04054054054054
352,4973,3.0,1493931944,4.096153846153846
352,135569,4.0,1493932113,2.8
352,44972,3.0,1493675151,2.3333333333333335
userId,movieId,rating,timestamp,predict_rating
354,1580,3.5,1200870190,3.5157894736842104
354,858,4.0,1200869809,4.240909090909091
354,1265,4.0,1200866267,3.9444444444444446
354,588,3.5,1200870144,3.7235772357723578
354,296,4.5,1200870076,4.203389830508475
354,597,3.5,1200870472,3.4121621621621623
354,6188,2.5,1200953469,3.7222222222222223
354,34,3.5,1200870571,3.608974358974359
354,8961,4.0,1200870587,3.8051948051948052
354,1378,3.5,1200865486,3.0357142857142856
354,2003,4.0,1200953077,3.32
354,44,3.5,1200865357,2.3076923076923075
354,33679,3.5,1200953032,3.1710526315789473
354,2006,3.5,1200941437,3.1142857142857143
354,2701,3.5,1200953119,2.3870967741935485
354,2502,4.0,1200870675,3.9375
354,225,3.5,1200953374,3.515625
354,2628,3.5,1200870733,3.018292682926829
354,111,4.0,1200870694,4.126984126984127
354,35836,3.5,1200870714,3.5638297872340425
354,3798,3.5,1200865508,3.2142857142857144
354,3826,3.5,1200953532,2.225
354,3147,3.5,1200869917,4.127118644067797
354,6365,1.0,1200865320,3.35
354,1722,3.5,1200865334,3.0
354,1682,4.5,1200870543,3.789473684210526
354,1089,4.0,1200870772,4.171052631578948
354,4995,4.0,1200870376,3.9466666666666668
354,2985,4.5,1200941508,3.371794871794872
354,1407,4.0,1200870846,3.0428571428571427
354,1748,4.5,1200953491,3.806451612903226
354,2105,3.5,1200953453,3.2580645161290325
354,2571,4.0,1200870395,4.280346820809249
354,780,3.5,1200941483,3.369369369369369
354,53519,4.0,1200869855,3.392857142857143
354,1569,4.0,1200953483,3.5434782608695654
354,1225,4.5,1200941432,4.058139534883721
354,165,4.0,1200870149,3.521978021978022
354,3717,3.5,1200953132,3.2096774193548385
354,3471,2.0,1200870804,3.8125
354,7451,3.5,1200953597,3.7857142857142856
354,6874,4.5,1200865291,3.967948717948718
354,2716,4.0,1200870168,3.7565789473684212
354,51662,3.5,1200869930,3.7254901960784315
354,5956,4.0,1200953065,3.3333333333333335
354,1037,3.5,1200865449,3.1
354,1036,4.0,1200870351,3.8048780487804876
354,380,4.0,1200870155,3.5319148936170213
354,5218,3.5,1200870918,3.6219512195121952
354,7438,4.0,1200870294,3.8015873015873014
354,3386,3.5,1200865464,3.3823529411764706
354,589,4.5,1200870466,3.903225806451613
354,2167,3.5,1200953001,3.264705882352941
354,5669,4.0,1200870549,3.6842105263157894
354,750,3.0,1200953061,4.1938775510204085
354,5989,4.0,1200870427,3.9642857142857144
354,48516,4.0,1200870273,4.234375
354,5378,3.0,1200870646,3.0943396226415096
354,356,4.5,1200869968,4.1085714285714285
354,1923,4.0,1200870532,3.608695652173913
354,2321,4.0,1200870858,3.5945945945945947
354,70,4.5,1200953640,3.661764705882353
354,480,4.0,1200870194,3.7363013698630136
354,2541,4.5,1200953582,3.2777777777777777
354,457,3.5,1200870101,3.9724770642201834
354,592,4.0,1200870234,3.414285714285714
354,2710,3.0,1200870401,3.0256410256410255
354,45186,4.0,1200953554,3.576923076923077
354,49274,0.5,1200870015,2.7857142857142856
354,3977,3.0,1200870298,2.739130434782609
354,1573,4.0,1200870911,3.519607843137255
354,2916,3.5,1200870407,3.685185185185185
354,150,4.0,1200870197,3.865740740740741
354,3623,2.0,1200870496,2.7567567567567566
354,454,3.5,1200870757,3.4722222222222223
354,2762,3.5,1200870343,3.9158415841584158
354,1954,4.0,1200870921,3.926829268292683
354,2605,3.0,1200865393,2.925925925925926
354,2000,3.5,1200870581,3.6777777777777776
354,3617,3.5,1200953619,2.9482758620689653
354,3033,3.5,1200952984,3.514705882352941
354,3176,4.0,1200870814,3.425925925925926
354,4776,4.0,1200953144,3.6451612903225805
354,41569,2.0,1200941397,3.5
354,2949,3.5,1200865477,3.6315789473684212
354,52722,4.0,1200941421,3.0
354,1584,4.0,1200870455,3.641509433962264
354,3949,4.0,1200952921,3.919642857142857
354,8644,3.5,1200870738,3.414285714285714
354,1097,4.0,1200870671,3.7196969696969697
354,1204,4.0,1200953210,4.166666666666667
userId,movieId,rating,timestamp,predict_rating
356,3160,4.0,1232431038,3.482142857142857
356,3210,4.5,1229140298,3.3620689655172415
356,778,4.0,1229139323,4.075757575757576
356,1682,3.0,1229143455,3.789473684210526
356,5617,4.5,1229139406,3.730769230769231
356,529,4.0,1232431020,3.75
356,168,3.0,1232430755,3.0689655172413794
356,49272,4.0,1229143238,3.963636363636364
356,3578,4.0,1229142826,3.787878787878788
356,2011,4.5,1232430491,3.52
356,5445,3.5,1229143312,3.6666666666666665
356,5577,4.5,1229140613,3.4166666666666665
356,46976,4.5,1229139819,3.6875
356,41569,2.5,1229143525,3.5
356,2997,4.0,1229139807,3.794642857142857
356,2248,4.5,1229139867,4.0
356,1968,3.5,1229142958,3.7983870967741935
356,1584,3.0,1232430302,3.641509433962264
356,1676,3.0,1232430643,3.4523809523809526
356,4226,5.0,1228072953,4.184210526315789
356,1246,5.0,1229143549,3.9537037037037037
356,3831,4.5,1229140730,3.5833333333333335
356,8644,4.0,1229143441,3.414285714285714
356,180,4.0,1229140778,3.3461538461538463
356,2599,3.0,1229143520,3.5675675675675675
356,553,4.5,1232430574,3.731707317073171
356,36535,4.0,1229139927,4.166666666666667
356,56367,3.5,1229143083,3.9069767441860463
356,4034,4.0,1232430556,3.8378378378378377
356,1136,4.0,1229139732,4.0523255813953485
356,1732,5.0,1229139389,3.9482758620689653
356,5618,4.0,1229143475,4.136363636363637
356,48744,4.5,1229140932,3.75
356,1641,4.5,1229140345,3.7560975609756095
356,3897,5.0,1229139953,3.8653846153846154
356,2716,5.0,1229140308,3.7565789473684212
356,7352,4.0,1232429848,4.0
356,485,2.5,1232430711,2.8125
356,6539,3.0,1232430475,3.75
356,441,4.5,1229140337,4.0
356,1036,3.0,1232430070,3.8048780487804876
356,5418,3.5,1229143452,3.8548387096774195
356,5792,5.0,1242881688,3.4
356,380,3.0,1229143204,3.5319148936170213
356,2918,5.0,1229139958,3.8412698412698414
356,3852,5.0,1242881753,3.0714285714285716
356,1234,4.0,1228073039,4.045454545454546
356,7438,3.5,1232430761,3.8015873015873014
356,63131,4.5,1228073446,3.75
356,50,3.5,1229142733,4.224409448818897
356,3429,4.5,1228073165,4.0
356,1639,4.0,1229140704,3.4464285714285716
356,2671,3.0,1232430923,3.515151515151515
356,8910,4.5,1229139694,3.7142857142857144
356,6620,2.0,1229139803,3.9
356,34523,2.0,1229139671,2.0
356,4370,3.5,1229143565,3.2941176470588234
356,1270,5.0,1229140089,4.098214285714286
356,6807,3.5,1229139358,3.9130434782608696
356,8665,4.0,1229143570,3.77
356,67734,3.5,1242881182,3.2
356,3994,4.0,1229143431,3.3260869565217392
356,6378,4.0,1229143470,3.712121212121212
356,63082,4.0,1231987537,3.642857142857143
356,1479,5.0,1228072609,3.125
356,1653,4.5,1229143682,3.965909090909091
356,2797,4.0,1229143324,3.707547169811321
356,6188,3.5,1229141077,3.7222222222222223
356,101,3.5,1229139373,3.5833333333333335
356,1784,4.0,1229140504,3.694915254237288
356,1259,3.5,1229139840,4.0
356,7419,4.0,1231029929,4.0
356,52435,1.5,1228073339,3.7142857142857144
356,55269,4.0,1229140273,3.28125
356,3435,5.0,1228072749,4.3076923076923075
356,60293,5.0,1229151894,3.5
356,1235,4.5,1228072625,4.142857142857143
356,3481,4.0,1229139965,3.755813953488372
356,916,4.5,1228072704,4.027777777777778
356,2804,4.0,1229139853,3.9444444444444446
356,457,4.5,1229143106,3.9724770642201834
356,203,3.5,1228072684,3.4285714285714284
356,223,3.5,1229140093,3.875
356,141,4.0,1229143606,3.4615384615384617
356,1208,5.0,1228073085,4.191666666666666
356,5650,4.0,1229140388,4.125
356,8917,3.5,1229141085,3.2941176470588234
356,55280,5.0,1229140239,3.357142857142857
356,1197,4.0,1229139792,4.340909090909091
356,5349,3.5,1229143321,3.576388888888889
356,3362,4.0,1229139741,3.9545454545454546
356,5666,5.0,1229142420,3.5
356,6881,3.5,1229140192,4.0
356,8949,4.0,1229140022,4.0
356,1206,4.0,1229142952,4.1484375
356,7361,5.0,1229139748,4.076470588235294
356,48774,5.0,1229142601,4.125
356,44191,3.5,1229143126,3.8947368421052633
356,2353,3.0,1229143513,3.5714285714285716
356,912,5.0,1228072996,4.275
356,3753,4.0,1229143508,3.3875
356,51255,4.5,1229139877,4.097222222222222
356,3421,5.0,1229140036,3.628205128205128
356,344,1.5,1229143217,3.1458333333333335
356,61024,4.0,1229140372,3.735294117647059
356,7143,3.5,1229143596,3.878787878787879
356,158,3.0,1232430731,2.8857142857142857
userId,movieId,rating,timestamp,predict_rating
358,902,4.0,1339546344,3.9
358,66203,4.0,1339546537,2.5
358,48412,3.5,1339539604,3.0
358,8533,4.5,1339546364,3.7083333333333335
358,2572,4.0,1339546490,3.5172413793103448
358,5066,5.0,1339546521,3.1875
358,33679,2.0,1339546548,3.1710526315789473
358,52328,4.0,1339546154,3.6875
358,88163,4.0,1339546383,3.9318181818181817
358,56715,4.0,1339546338,3.75
358,81591,2.0,1339539299,3.4285714285714284
360,1608,5.0,884997534,3.4324324324324325
360,1584,4.0,884997666,3.641509433962264
360,1407,4.0,884997534,3.0428571428571427
360,1603,1.0,884997925,2.8125
360,1597,2.0,884997735,2.9130434782608696
360,1422,3.0,884997881,3.0
360,1647,2.0,884997699,2.5
360,1414,2.0,884997666,3.5
360,1639,2.0,884997666,3.4464285714285716
360,1617,5.0,884997491,4.036764705882353
362,6365,4.0,1530637380,3.35
362,6,4.0,1530637587,3.9420289855072466
362,16,4.0,1530640994,3.967391304347826
362,1193,5.0,1530637098,4.286666666666667
362,4993,5.0,1530639759,4.141221374045801
362,103688,4.0,1530637644,4.25
362,68157,4.0,1530637339,4.205882352941177
362,79132,4.0,1530637213,3.9216867469879517
362,407,4.5,1531787025,3.0
362,1252,4.5,1530637224,4.203703703703703
362,104879,4.0,1532214626,3.9166666666666665
362,1732,5.0,1532214411,3.9482758620689653
362,1263,4.5,1530642669,3.9285714285714284
362,318,4.5,1530640041,4.411428571428571
362,2273,3.5,1530637571,3.269230769230769
362,1945,4.5,1530654530,4.21875
362,5630,4.5,1530643980,3.4761904761904763
362,44665,4.0,1530643659,3.891304347826087
362,2959,4.5,1530640094,4.241803278688525
362,1287,4.5,1530643290,4.181818181818182
362,637,1.5,1530644228,3.0833333333333335
362,2194,4.0,1530637739,3.9347826086956523
362,7438,4.5,1530639820,3.8015873015873014
362,1645,5.0,1530641485,3.411764705882353
362,1591,4.0,1530638157,2.8421052631578947
362,48780,4.0,1530637285,4.041666666666667
362,89745,3.0,1530641225,3.864864864864865
362,296,5.0,1530637210,4.203389830508475
362,1213,4.0,1530640211,4.29375
362,70,4.0,1530637651,3.661764705882353
362,593,5.0,1530637220,4.174285714285714
362,1212,4.5,1530643915,4.25
362,81782,3.5,1530637996,3.2
362,1201,5.0,1530641077,4.068181818181818
362,1221,5.0,1530637014,4.260869565217392
362,5784,4.0,1530638481,3.0
362,592,4.5,1530640121,3.414285714285714
362,367,4.0,1530640164,3.194736842105263
362,60684,4.0,1530642794,4.037037037037037
362,2628,4.0,1530640182,3.018292682926829
362,111,5.0,1530640247,4.126984126984127
362,5349,4.0,1530640272,3.576388888888889
362,110,4.0,1530640073,3.945578231292517
362,1206,5.0,1530640263,4.1484375
362,260,4.5,1530640059,4.293333333333333
362,1266,4.5,1530641277,4.173076923076923
userId,movieId,rating,timestamp,predict_rating
364,1073,5.0,869443424,3.825
364,9,3.0,869443802,3.45
364,1356,4.0,869443772,3.888888888888889
364,786,4.0,869443424,3.0365853658536586
364,141,4.0,869443367,3.4615384615384617
364,376,5.0,869443802,3.088235294117647
364,260,4.0,869443424,4.293333333333333
364,805,4.0,869443773,3.4375
366,4993,4.5,1445546419,4.141221374045801
366,116797,4.5,1445546462,4.044117647058823
366,122882,2.0,1445546624,4.0
366,109487,5.0,1445546456,3.9375
366,59315,3.5,1445546607,3.7711864406779663
366,2959,4.5,1445546512,4.241803278688525
366,7438,4.0,1445546536,3.8015873015873014
366,91529,4.0,1445546549,4.081632653061225
366,110,4.0,1445546522,3.945578231292517
366,2028,4.0,1445546520,4.11214953271028
366,3949,4.0,1445546553,3.919642857142857
366,32587,3.0,1445546573,3.8020833333333335
366,58559,4.0,1445546414,4.25
366,8961,4.0,1445546555,3.8051948051948052
366,33794,4.0,1445546517,3.803030303030303
368,1616,3.0,971275093,2.8
368,3272,3.0,975828314,4.1
368,16,4.0,971275668,3.967391304347826
368,474,3.0,971275697,3.6951219512195124
368,1100,2.0,975830119,2.5
368,3,3.0,971273951,3.274193548387097
368,1242,4.0,971274649,4.25
368,1275,3.0,975829087,3.75
368,2391,3.0,971275527,3.9375
368,2193,2.0,975829315,3.3518518518518516
368,1994,3.0,971275562,3.532258064516129
368,2808,2.0,975830276,2.357142857142857
368,431,3.0,975827681,3.706896551724138
368,377,3.0,971276111,3.5
368,3529,3.0,971276726,3.0
368,920,4.0,971274910,3.659090909090909
368,1968,3.0,971273072,3.7983870967741935
368,647,3.0,971274910,3.71875
368,2405,2.0,975829828,3.0
368,1615,4.0,971275815,3.0
368,3871,4.0,971273268,3.6666666666666665
368,292,4.0,971273035,3.4285714285714284
368,1917,3.0,971276975,3.1372549019607843
368,2613,3.0,975829315,3.25
368,3726,3.0,971275475,4.0
368,2412,2.0,975830312,2.0454545454545454
368,2535,3.0,975829889,2.0
368,2985,3.0,975829254,3.371794871794872
368,1407,3.0,971275527,3.0428571428571427
368,1711,2.0,975828236,3.1176470588235294
368,3249,3.0,971276675,3.1666666666666665
368,2268,4.0,975827633,3.765625
368,3257,2.0,975829889,2.7142857142857144
368,3930,2.0,971273377,2.1666666666666665
368,1250,3.0,971274649,4.232142857142857
368,1222,4.0,971274692,4.147540983606557
368,227,2.0,975829365,2.9375
368,1298,3.0,971274910,3.857142857142857
368,904,3.0,971275394,4.269230769230769
368,2410,2.0,975830036,2.8333333333333335
368,3638,2.0,975829609,3.2666666666666666
368,2524,3.0,975829650,3.142857142857143
368,2278,3.0,971275863,3.607142857142857
368,1396,3.0,975827681,3.453125
368,2468,2.0,971277081,2.5
368,316,2.0,975829531,3.45679012345679
368,3301,3.0,971274343,3.66
368,2657,3.0,971273485,3.138888888888889
368,1216,3.0,971273705,3.0714285714285716
368,2403,3.0,975830080,3.5476190476190474
368,1597,3.0,971276156,2.9130434782608696
368,3298,4.0,971273485,3.566666666666667
368,2688,3.0,971276901,3.3125
368,3316,3.0,971274373,1.9285714285714286
368,3545,2.0,971274910,3.3333333333333335
368,3740,2.0,975829427,4.1875
368,1379,2.0,975829828,3.0
368,485,2.0,975830036,2.8125
368,2273,2.0,971275949,3.269230769230769
368,3102,3.0,971275815,4.0
368,1438,3.0,971277181,2.3076923076923075
368,2135,3.0,975828739,3.8125
368,2561,2.0,975828621,3.0
368,1833,2.0,975829568,3.2222222222222223
368,3710,1.0,975830236,2.0
368,494,3.0,971276156,3.611111111111111
368,173,2.0,975830160,2.757575757575758
368,2991,3.0,975829315,3.5416666666666665
368,2993,3.0,975829209,3.388888888888889
368,1779,2.0,971276975,3.1363636363636362
368,3959,3.0,975805278,4.5
368,161,4.0,971274866,3.7241379310344827
368,1385,2.0,975829985,2.9285714285714284
368,1996,1.0,971277439,2.0
368,4002,4.0,975805278,3.892857142857143
368,380,3.0,975829209,3.5319148936170213
368,648,3.0,975805490,3.702127659574468
368,3628,2.0,971274999,4.0
368,1374,3.0,975828999,3.77027027027027
368,4009,3.0,975805314,3.0
368,438,2.0,975830312,2.3333333333333335
368,2881,2.0,971276934,3.2142857142857144
368,1876,3.0,971276726,3.0454545454545454
368,2194,3.0,975828964,3.9347826086956523
368,3985,3.0,975805490,3.5
368,1625,4.0,971275527,3.630434782608696
368,1459,3.0,971276156,2.5714285714285716
368,10,3.0,971276726,3.53125
368,2167,3.0,975829828,3.264705882352941
368,293,4.0,971275431,4.005952380952381
368,1343,3.0,971275698,3.75
368,356,4.0,971274957,4.1085714285714285
368,1389,1.0,975830385,1.0
368,2858,4.0,975805197,4.054263565891473
368,3438,2.0,975830036,3.066666666666667
368,160,2.0,975830276,2.967741935483871
368,3755,4.0,971276761,3.1964285714285716
368,3219,3.0,971276863,3.2857142857142856
368,3204,3.0,971275863,3.75
368,2505,3.0,971276934,3.125
368,3267,3.0,971275668,3.625
368,480,4.0,971273377,3.7363013698630136
368,2948,3.0,975805278,3.823529411764706
368,3869,3.0,971273912,3.3666666666666667
368,866,3.0,971275562,4.1
368,3877,1.0,971274103,1.6666666666666667
368,1995,2.0,971277279,1.6666666666666667
368,782,2.0,971277181,3.1666666666666665
368,608,4.0,971273222,4.157407407407407
368,151,3.0,971274866,3.5166666666666666
368,2670,3.0,971274957,3.75
368,1686,3.0,975828061,4.0
368,1408,3.0,971274725,3.9
368,3432,2.0,975830385,1.0
368,1544,2.0,971273874,2.77027027027027
368,1953,3.0,971275527,4.0
368,1196,3.0,971274603,4.26171875
368,2373,2.0,975829889,3.1666666666666665
368,2990,3.0,975829365,3.5714285714285716
368,370,3.0,971273995,3.0
368,2916,3.0,971275634,3.685185185185185
368,110,4.0,971274692,3.945578231292517
368,3418,3.0,975829046,3.28
368,260,4.0,975828806,4.293333333333333
368,2001,3.0,975829472,3.2115384615384617
368,454,4.0,971275906,3.4722222222222223
368,832,3.0,971275815,3.3846153846153846
368,2617,2.0,971276901,3.2672413793103448
368,2890,3.0,971274822,3.7083333333333335
368,3160,4.0,971277716,3.482142857142857
368,5060,4.0,971274725,4.018518518518518
368,2334,2.0,971276761,2.875
368,3113,2.0,971277181,2.2857142857142856
368,2944,4.0,971274822,4.111111111111111
368,3107,3.0,975829254,3.2666666666666666
368,3917,3.0,971273448,3.5833333333333335
368,999,3.0,975828061,3.0625
368,2115,2.0,975829315,3.7857142857142856
368,1092,3.0,971276012,3.269230769230769
368,1193,5.0,971273035,4.286666666666667
368,2818,1.0,971275255,1.0
368,3578,3.0,972164892,3.787878787878788
368,1090,5.0,971273268,3.8285714285714287
368,3176,3.0,971275949,3.425925925925926
368,2949,3.0,975828999,3.6315789473684212
368,2456,1.0,971274067,2.2142857142857144
368,996,2.0,975829943,2.357142857142857
368,2815,2.0,971275239,3.0
368,2528,2.0,975829209,3.3333333333333335
368,3705,2.0,971277383,2.3
368,3148,4.0,971274291,3.8125
368,2110,3.0,971276111,3.357142857142857
368,1387,5.0,971273335,3.981132075471698
368,315,2.0,975830160,3.025
368,3846,4.0,971273951,5.0
368,2457,3.0,975829315,3.875
368,1645,3.0,975828061,3.411764705882353
368,2122,2.0,971277319,3.0
368,2366,4.0,975828914,3.75
368,1127,4.0,971275596,3.5428571428571427
368,2580,3.0,975827633,3.9130434782608696
368,3698,2.0,975829828,3.261904761904762
368,4000,3.0,975805443,3.0
368,2802,3.0,971276831,3.0
368,1466,3.0,975805278,3.803030303030303
368,2542,3.0,971275527,3.988095238095238
368,3844,3.0,971273801,3.2857142857142856
368,1183,3.0,971274999,3.7857142857142856
368,81,3.0,975828421,2.7857142857142856
368,3841,3.0,975830276,2.25
368,1772,2.0,975830236,2.8
368,3706,3.0,971276111,3.75
368,587,3.0,971275906,3.435064935064935
368,2871,3.0,971275596,3.9047619047619047
368,3127,3.0,971273951,2.75
368,3811,3.0,971274649,4.125
368,1210,4.0,971273072,4.168032786885246
368,2531,2.0,971274067,3.0
368,1769,3.0,971276831,2.5714285714285716
368,2668,3.0,971273912,3.125
368,1291,2.0,975828861,3.967391304347826
368,367,3.0,975828193,3.194736842105263
368,1197,5.0,971273300,4.340909090909091
368,111,3.0,971275360,4.126984126984127
368,1785,3.0,975828193,5.0
368,47,4.0,971275475,4.007936507936508
368,1939,3.0,971274692,4.416666666666667
368,3104,3.0,975828964,3.5357142857142856
368,353,2.0,971275863,3.7674418604651163
368,2616,2.0,975828314,3.1538461538461537
368,3753,3.0,971274957,3.3875
368,1590,2.0,975830196,2.8214285714285716
368,748,2.0,975829889,3.1818181818181817
368,3927,2.0,971273409,2.6666666666666665
368,2941,3.0,971274866,3.5
368,1391,2.0,971275093,3.144230769230769
368,3452,3.0,971273995,3.45
userId,movieId,rating,timestamp,predict_rating
370,2918,3.5,1159162641,3.8412698412698414
370,2762,4.5,1159162905,3.9158415841584158
370,6365,3.5,1159164201,3.35
370,778,4.5,1159162030,4.075757575757576
370,4993,4.5,1159163419,4.141221374045801
370,7438,3.5,1159163489,3.8015873015873014
370,2997,4.0,1159162652,3.794642857142857
370,7090,4.5,1159317697,4.071428571428571
370,5989,3.5,1159163380,3.9642857142857144
370,1639,4.5,1159161795,3.4464285714285716
370,2618,4.0,1159163370,3.1666666666666665
370,4226,3.5,1159164366,4.184210526315789
370,32587,4.0,1159317596,3.8020833333333335
370,1721,3.5,1159162916,3.5344827586206895
370,6934,3.0,1159164206,3.0816326530612246
370,2571,4.0,1159162886,4.280346820809249
370,296,5.0,1159161996,4.203389830508475
370,2396,3.5,1159164181,3.8636363636363638
370,593,4.0,1159162622,4.174285714285714
370,1136,2.5,1159162023,4.0523255813953485
370,4878,4.0,1159163478,4.070422535211268
370,1732,1.0,1159162796,3.9482758620689653
370,2116,1.5,1159163455,3.25
370,8636,4.0,1159164350,3.9347826086956523
370,5618,4.0,1159163476,4.136363636363637
370,1210,2.0,1159162853,4.168032786885246
370,44195,4.0,1159163472,4.0
370,2692,3.5,1159161785,3.9767441860465116
370,223,4.5,1159162033,3.875
370,608,2.0,1159162782,4.157407407407407
370,1777,4.0,1159161827,3.4833333333333334
370,36529,3.5,1159162808,3.625
370,5952,4.5,1159163439,4.004201680672269
370,1291,4.0,1159164147,3.967391304347826
370,2716,3.5,1159164176,3.7565789473684212
370,1197,2.5,1159162718,4.340909090909091
370,8983,4.0,1159163372,3.5
370,47,3.5,1159162973,4.007936507936508
370,33794,3.0,1159163435,3.803030303030303
370,541,3.5,1159162739,4.173333333333333
370,260,2.0,1159162949,4.293333333333333
370,353,1.5,1159161736,3.7674418604651163
370,7361,4.0,1159161969,4.076470588235294
370,44191,4.0,1159317230,3.8947368421052633
370,1288,4.0,1159161768,4.048780487804878
370,1080,4.0,1159162614,4.117647058823529
370,7153,4.5,1159161761,4.119047619047619
370,2959,4.5,1159162964,4.241803278688525
370,4973,4.5,1159161964,4.096153846153846
370,380,4.0,1159162844,3.5319148936170213
userId,movieId,rating,timestamp,predict_rating
372,52,4.0,874416234,3.7058823529411766
372,1302,3.0,874415328,3.558139534883721
372,1095,3.0,874417087,3.5
372,5060,2.0,874416032,4.018518518518518
372,778,3.0,874415934,4.075757575757576
372,6,5.0,874415865,3.9420289855072466
372,529,4.0,874414947,3.75
372,205,2.0,874416493,3.2
372,328,2.0,874416992,3.25
372,164,3.0,874416058,3.5555555555555554
372,1171,3.0,874416360,3.625
372,692,2.0,874416545,1.0
372,377,5.0,874417242,3.5
372,920,3.0,874417022,3.659090909090909
372,647,2.0,874416808,3.71875
372,1278,2.0,874417086,4.015151515151516
372,1029,2.0,874416493,3.425
372,1246,3.0,874415560,3.9537037037037037
372,48,2.0,874416616,2.984848484848485
372,1097,4.0,874414869,3.7196969696969697
372,1258,4.0,874415560,4.015384615384615
372,163,3.0,874416773,3.686046511627907
372,1407,3.0,874414410,3.0428571428571427
372,709,2.0,874416880,2.75
372,1222,3.0,874415355,4.147540983606557
372,1220,3.0,874415775,3.84375
372,165,4.0,874417141,3.521978021978022
372,1240,3.0,874415328,3.7972972972972974
372,358,2.0,874416880,2.8
372,1073,3.0,874416614,3.825
